time_start,NDVI
"Apr 4, 2018",0.079
"Apr 11, 2018",0.112
"Apr 27, 2018",0.104
"May 6, 2018",0.108
"May 13, 2018",
"May 22, 2018",
"May 29, 2018",0.131
"Jun 7, 2018",0.134
"Jun 14, 2018",0.134
"Jun 23, 2018",0.122
"Jun 30, 2018",0.122
"Jul 9, 2018",0.167
"Jul 16, 2018",0.286
"Jul 25, 2018",0.498
"Aug 1, 2018",0.553
"Aug 10, 2018",0.574
"Aug 17, 2018",0.529
"Aug 26, 2018",0.443
"Sep 2, 2018",
"Sep 11, 2018",
"Sep 18, 2018",
"Oct 4, 2018",0.183
"Oct 13, 2018",0.159
"Oct 20, 2018",0.136
"Oct 29, 2018",
"Nov 5, 2018",0.157
"Nov 14, 2018",
"Nov 21, 2018",0.141
"Nov 30, 2018",0.135
"Dec 7, 2018",0.132
"Dec 16, 2018",0.133
"Dec 23, 2018",0.129
"Jan 1, 2019",0.132
"Jan 8, 2019",0.075
"Jan 17, 2019",0.122
"Jan 24, 2019",0.128
"Feb 2, 2019",0.113
"Feb 9, 2019",0.129
"Feb 18, 2019",
"Feb 25, 2019",0.126
"Mar 6, 2019",0.128
"Mar 13, 2019",0.122
"Mar 22, 2019",
"Mar 29, 2019",
"Apr 7, 2019",
"Apr 14, 2019",0.136
"Apr 23, 2019",0.121
"Apr 30, 2019",0.133
"May 9, 2019",0.129
"May 16, 2019",0.14
"May 25, 2019",
"Jun 1, 2019",0.17
"Jun 10, 2019",0.18
"Jun 17, 2019",0.206
"Jun 26, 2019",0.205
"Jul 3, 2019",
"Jul 12, 2019",
"Jul 19, 2019",
"Jul 28, 2019",0.18
"Aug 4, 2019",
"Aug 13, 2019",0.225
"Aug 20, 2019",0.227
"Aug 29, 2019",0.229
"Sep 5, 2019",0.217
"Sep 21, 2019",0.167
"Sep 30, 2019",0.148
"Oct 7, 2019",0.147
"Oct 16, 2019",
"Oct 23, 2019",
"Nov 1, 2019",0.141
"Nov 8, 2019",0.134
"Nov 17, 2019",
"Nov 24, 2019",0.127
"Dec 3, 2019",0.115
"Dec 10, 2019",0.023
"Dec 19, 2019",0.135
"Dec 26, 2019",0.017
"Jan 4, 2020",-0.008
"Jan 11, 2020",
"Jan 27, 2020",0.05
"Feb 5, 2020",0.102
"Feb 12, 2020",
"Feb 21, 2020",0.124
"Feb 28, 2020",0.117
"Mar 8, 2020",
